File.Name	Run	Protein.Group	Protein.Ids	Protein.Names	Genes	PG.Quantity	PG.Normalised	PG.MaxLFQ	Genes.Quantity	Genes.Normalised	Genes.MaxLFQ	Genes.MaxLFQ.Unique	Modified.Sequence	Stripped.Sequence	Precursor.Id	Precursor.Charge	Q.Value	PEP	Global.Q.Value	Protein.Q.Value	PG.Q.Value	Global.PG.Q.Value	GG.Q.Value	Translated.Q.Value	Proteotypic	Precursor.Quantity	Precursor.Normalised	Quantity.Quality	RT	RT.Start	RT.Stop	iRT	Predicted.RT	Predicted.iRT	Lib.Q.Value	Lib.PG.Q.Value	Ms1.Profile.Corr	Ms1.Area	Ms1.Normalised	Normalisation.Factor	Evidence	Spectrum.Similarity	Averagine	Mass.Evidence	CScore	Fragment.Quant.Raw	Fragment.Correlations	MS2.Scan	Precursor.Mz	Fragment.Info	Lib.Index	IM	iIM	Predicted.IM	Predicted.iIM
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	P28482	P28482			63064596	81710376	77986944					(UniMod:1)AAAAAAGAGPEMVR	AAAAAAGAGPEMVR	(UniMod:1)AAAAAAGAGPEMVR2	2	1.822979129e-06	1.822979129e-06	3.242609807e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	50878028	60973376	0.9723843932	80.0091095	79.71790314	80.39712524	54.96197128	80.17375946	54.81783295	0	0	0.9648496509	68481544	82069824	1.198422551	6.770570755	0.6525824666	1	2.940569401	0.9999990463	5318673.5;6360048;6961931.5;4139364.75;3799743.25;3279544;1590332.5;1329692.625;4746683.5;1857838.625;305574.0312;1471024.25;	0.9875735044;0.9888773561;0.9829519391;0.9886350036;0.9809350371;0.9651220441;0.9667127132;0.9847797751;0.9781787992;0.8362538218;0.9293579459;0.9844148755;	124152	642.8218994	b3^1/256.1291809;y8^1/816.4032593;b4^1/327.1662903;y9^1/887.4403687;y6^1/688.3446655;y10^1/958.477478;y7^1/759.3817749;y5^1/631.3231812;b5^1/398.2033997;y11^1/1029.514648;y3^1/405.2278442;b6^1/469.2405396;	7	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	P28482	P28482			71274872	90192408	85620200					(UniMod:1)AAAAAAGAGPEMVR	AAAAAAGAGPEMVR	(UniMod:1)AAAAAAGAGPEMVR2	2	2.401190977e-05	4.031321805e-05	3.242609807e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	2489731.25	3142430.25	0.8952549696	80.41909027	80.17692566	80.80710602	54.96197128	80.46477509	54.92218781	0	0	0.2203912139	13774587	17385682	1.262156367	1.531563044	0.7290440798	0.09738887846	0.8383017182	0.9997156262	343707.0938;459067.5312;290893.75;271032.0938;355516.8438;184814.7188;124931.1328;0;189827.8438;281989.75;18453.80273;13293.06934;	0.5959272385;0.3755253851;0.6065691113;0.0007244627341;0.4721745253;0.1663840711;0.07307396084;0;0.5036666989;-0.04106485844;0;-0.01495760679;	124831	642.8218994	b3^1/256.1291809;y8^1/816.4032593;b4^1/327.1662903;y9^1/887.4403687;y6^1/688.3446655;y10^1/958.477478;y7^1/759.3817749;y5^1/631.3231812;b5^1/398.2033997;y11^1/1029.514648;y3^1/405.2278442;b6^1/469.2405396;	7	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	P09417	P09417			25289696	19616562	16865066					(UniMod:1)AAAAAAGEAR	AAAAAAGEAR	(UniMod:1)AAAAAAGEAR2	2	1.853121648e-05	3.697165084e-05	2.161739729e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	11811600	9027735	0.9398308992	52.18431854	51.69926071	52.47488785	26.60293961	52.26919556	26.42926598	0	0	0.7295743823	6932136	5298307.5	0.764310956	4.208080292	0.6550789475	0.1231944934	2.077531576	0.9998726845	1673145.25;1611819;532142.6875;1657134.125;402011.5312;330893.8438;1081794.875;0;57213.21875;53173.46484;0;0;	0.8929590583;0.9190120101;0.4443001449;0.946049571;0.4246745706;0.780508697;0.9419202209;0;0.1377533972;-0.03754465654;0;0;	80791	450.7303162	y6^1/574.2943726;y7^1/645.3314819;y5^1/503.2572327;b3^1/256.1291809;y4^1/432.2201233;y8^1/716.3685913;b4^1/327.1662903;y3^1/375.1986694;b5^1/398.2033997;y9^1/787.4057007;b6^1/469.2405396;b7^1/526.2619629;	8	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	P09417	P09417			26355748	18662528	17263502					(UniMod:1)AAAAAAGEAR	AAAAAAGEAR	(UniMod:1)AAAAAAGEAR2	2	2.161739729e-07	4.001320235e-07	2.161739729e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	13497522	9457899	0.937687397	52.49045563	52.15097427	52.87850189	26.60293961	52.66104507	26.43172264	0	0	0.8643100262	7576810	5309174.5	0.7007136941	4.05255127	0.7345129251	0.1231944785	2.138370275	0.9999998808	1648796.375;1720900;799432.8125;2065794.5;626588;283189.9375;1234274.875;0;184635.125;161647;0;0;	0.8218460679;0.9339234233;0.6046010852;0.9296314716;0.4237239361;0.6560342908;0.9326232076;0;0.2343007326;0.3154802024;0;0;	81244	450.7303162	y6^1/574.2943726;y7^1/645.3314819;y5^1/503.2572327;b3^1/256.1291809;y4^1/432.2201233;y8^1/716.3685913;b4^1/327.1662903;y3^1/375.1986694;b5^1/398.2033997;y9^1/787.4057007;b6^1/469.2405396;b7^1/526.2619629;	8	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	P09417	P09417			19427064	19463352	16313690					(UniMod:1)AAAAAAGEAR	AAAAAAGEAR	(UniMod:1)AAAAAAGEAR2	2	1.851440356e-05	3.569484397e-05	2.161739729e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	10339481	8613566	0.92385602	48.37520599	48.03570938	48.66641998	26.60293961	48.3894043	26.73144341	0	0	0.7568700314	20707388	17250814	0.833075285	3.648736715	0.6120424271	0.5150708556	2.264876842	0.9998351932	1575480;1383618.625;594218.9375;1311027.875;229641.1562;204219.1562;905724.375;0;128930.0078;18997.07227;0;0;	0.8115848303;0.8771780133;0.7866882086;0.848395884;0.27788499;0.3962700665;0.8517172933;0;0.3562743962;0.2040765136;0;0;	74977	450.7303162	y6^1/574.2943726;y7^1/645.3314819;y5^1/503.2572327;b3^1/256.1291809;y4^1/432.2201233;y8^1/716.3685913;b4^1/327.1662903;y3^1/375.1986694;b5^1/398.2033997;y9^1/787.4057007;b6^1/469.2405396;b7^1/526.2619629;	8	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	P09417	P09417			18816930	19045492	17693852					(UniMod:1)AAAAAAGEAR	AAAAAAGEAR	(UniMod:1)AAAAAAGEAR2	2	1.903144766e-05	1.903144766e-05	2.161739729e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	10181186	9226001	0.9228101969	49.43834686	49.14709091	49.68130112	26.60293961	49.39816284	26.79571724	0	0	0.8466737866	19849944	17987648	0.9061813354	3.434746265	0.6868941188	0.4591199458	1.894026518	0.9999896288	1544635.5;1316021.25;849612.6875;1337630.875;0;188735.4531;894887.1875;0;183892.0781;17727.76953;0;0;	0.8815544248;0.7374769449;0.7326273322;0.8295630813;0;0.8196232915;0.8768954277;0;0.2291613519;0.03049076162;0;0;	76638	450.7303162	y6^1/574.2943726;y7^1/645.3314819;y5^1/503.2572327;b3^1/256.1291809;y4^1/432.2201233;y8^1/716.3685913;b4^1/327.1662903;y3^1/375.1986694;b5^1/398.2033997;y9^1/787.4057007;b6^1/469.2405396;b7^1/526.2619629;	8	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	P09417	P09417			11583877	14200051	14498484					(UniMod:1)AAAAAAGEAR	AAAAAAGEAR	(UniMod:1)AAAAAAGEAR2	2	2.278721922e-07	3.902096353e-07	2.161739729e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	4326772.5	6022972	0.9277300239	47.14735031	46.80899429	47.43848038	26.60293961	47.17589188	26.55158234	0	0	0.2939133644	6896630.5	9600276	1.392024159	4.292969227	0.8065449595	0.1231944561	1.596965313	0.9999998808	597612.0625;578387.625;300297.2188;624854.25;260773.6094;29125.26953;377354;0;20164.0957;0;0;0;	0.8911073804;0.9249776602;0.6191431284;0.9200422168;0.6764457226;0.138246581;0.544726193;0;0.05853050947;0;0;0;	73014	450.7303162	y6^1/574.2943726;y7^1/645.3314819;y5^1/503.2572327;b3^1/256.1291809;y4^1/432.2201233;y8^1/716.3685913;b4^1/327.1662903;y3^1/375.1986694;b5^1/398.2033997;y9^1/787.4057007;b6^1/469.2405396;b7^1/526.2619629;	8	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	P09417	P09417			12338575	16123169	17106050					(UniMod:1)AAAAAAGEAR	AAAAAAGEAR	(UniMod:1)AAAAAAGEAR2	2	2.401190977e-05	4.031321805e-05	2.161739729e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	5123836	6949174	0.9245070219	47.26086807	46.96913528	47.55185699	26.60293961	47.30693817	26.55010414	0	0	0.6087681055	4408445.5	5978929.5	1.356244445	3.418878555	0.6323533058	0.1231944785	2.373197794	0.9997324944	673109.5;730934;334369.75;701730.625;103237.1484;53645.94531;458136.4375;0;111466.0156;12497.4502;0;0;	0.9133899212;0.8161007762;0.3893398046;0.9063827991;-0.02094188146;0.2139182985;0.7117940187;0;0.5644854903;0;0;0;	73241	450.7303162	y6^1/574.2943726;y7^1/645.3314819;y5^1/503.2572327;b3^1/256.1291809;y4^1/432.2201233;y8^1/716.3685913;b4^1/327.1662903;y3^1/375.1986694;b5^1/398.2033997;y9^1/787.4057007;b6^1/469.2405396;b7^1/526.2619629;	8	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q9UID3	Q9UID3			17821816	13178683	15967057					(UniMod:1)AAAAAAGPSPGSGPGDSPEGPEGEAPER	AAAAAAGPSPGSGPGDSPEGPEGEAPER	(UniMod:1)AAAAAAGPSPGSGPGDSPEGPEGEAPER3	3	0.0001872691064	0.002785032149	0.0001068522834	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	3042275.75	2316600.75	0.8660112619	80.00469208	79.81051636	80.39293671	50.38999557	79.64176941	50.31035233	0	0	0	0	0	0.7614697218	1.363693714	0.3514585197	0.05205206946	0	0.9940166473	411964.9688;562623.8125;58148.17188;269023.4688;9826.880859;11797330;176188.8125;0;0;124749.7812;111537.5859;80543.39062;	0.494229883;0.5366128087;0.3887726665;0.5675045848;0;0.01952864043;0.5383120775;0;0;0.5368685126;-0.0156158777;0.2979882956;	124101	844.3808594	b3^1/256.1291809;b4^1/327.1662903;y9^1/941.432312;y11^1/1167.52771;y3^1/401.2142944;y4^1/472.2514343;b5^1/398.2033997;y6^1/658.3154907;y8^1/884.4108276;y19^2/911.3979492;y12^1/1254.559692;b6^1/469.2405396;	9	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	Q9UID3	Q9UID3			27868644	19490398	18732266					(UniMod:1)AAAAAAGPSPGSGPGDSPEGPEGEAPER	AAAAAAGPSPGSGPGDSPEGPEGEAPER	(UniMod:1)AAAAAAGPSPGSGPGDSPEGPEGEAPER3	3	0.0005741355126	0.01148271095	0.0001068522834	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	5401900.5	3805211.5	0.8530117869	80.36591339	80.02590179	80.70508575	50.38999557	80.02310181	50.3897934	0	0	0.4028961062	1696664.875	1195166.125	0.7044208646	1.254637241	0.3271202147	0.05313213542	0	0.9666193724	970392.625;1609043.375;35717.83594;314537.4375;23851.06055;4455528.5;195143.7188;12698.20801;0;33337.81641;478412.875;91133.40625;	0.5260560513;0.516959548;0.04466620833;0.6587375402;0.09877450019;-0.04377162829;0.6507772803;0.01380757336;0;-0.006656177808;-0.005595052149;0.3336789608;	124630	844.3808594	b3^1/256.1291809;b4^1/327.1662903;y9^1/941.432312;y11^1/1167.52771;y3^1/401.2142944;y4^1/472.2514343;b5^1/398.2033997;y6^1/658.3154907;y8^1/884.4108276;y19^2/911.3979492;y12^1/1254.559692;b6^1/469.2405396;	9	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q9UID3	Q9UID3			15513503	16431047	17339672					(UniMod:1)AAAAAAGPSPGSGPGDSPEGPEGEAPER	AAAAAAGPSPGSGPGDSPEGPEGEAPER	(UniMod:1)AAAAAAGPSPGSGPGDSPEGPEGEAPER3	3	0.0001368667727	0.00229757675	0.0001068522834	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	1398583.25	1407692.5	0.8605378866	76.93535614	76.74134064	77.46920776	50.38999557	76.53028107	51.12187576	0	0	0.5967159867	27593416	27773138	1.006513238	1.315199733	0.4141400158	0.07652355731	0	0.9910197258	180594.9531;345721.4062;15626.63672;91725.80469;11640.21191;492333.5;113549.4688;57391.86328;0;64290.34766;133986.3281;58937.15625;	0.5884004831;0.561733067;-0.01487240475;0.4273312688;0.2214942425;0.08934235573;0.3847304583;0.1919317394;0;0.4621524513;0.2835590839;-0.04632261768;	119420	844.3808594	b3^1/256.1291809;b4^1/327.1662903;y9^1/941.432312;y11^1/1167.52771;y3^1/401.2142944;y4^1/472.2514343;b5^1/398.2033997;y6^1/658.3154907;y8^1/884.4108276;y19^2/911.3979492;y12^1/1254.559692;b6^1/469.2405396;	9	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q9UID3	Q9UID3			28964060	30722350	17192276					(UniMod:1)AAAAAAGPSPGSGPGDSPEGPEGEAPER	AAAAAAGPSPGSGPGDSPEGPEGEAPER	(UniMod:1)AAAAAAGPSPGSGPGDSPEGPEGEAPER3	3	2.102341932e-05	4.008538235e-05	0.0001068522834	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	2416422.25	2585024.25	0.8023304939	77.95835114	77.86135101	78.05535126	50.38999557	77.4757843	51.17757797	0	0	0.0205251947	29922772	32010586	1.069773436	0.9406564236	0.5410529375	0.07653313875	0	0.9996036291	263703.625;531024.375;34578.15625;71040.77344;10868.81934;409335.1562;120371.0938;135381.375;0;85936.63281;329193.9062;156794.5781;	-0.06142320484;-0.000115509305;0.654653728;-0.08188913018;0.654653728;-0.04736933485;0.1313434243;-0.1973459423;0;0.7815528512;-0.114002727;-0;	121006	844.3808594	b3^1/256.1291809;b4^1/327.1662903;y9^1/941.432312;y11^1/1167.52771;y3^1/401.2142944;y4^1/472.2514343;b5^1/398.2033997;y6^1/658.3154907;y8^1/884.4108276;y19^2/911.3979492;y12^1/1254.559692;b6^1/469.2405396;	9	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	Q9UID3	Q9UID3			17468970	19360070	17178824					(UniMod:1)AAAAAAGPSPGSGPGDSPEGPEGEAPER	AAAAAAGPSPGSGPGDSPEGPEGEAPER	(UniMod:1)AAAAAAGPSPGSGPGDSPEGPEGEAPER3	3	0.000226943419	0.00207087025	0.0001068522834	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	2110606.75	2496169	0.8745619655	75.17378998	74.49317169	75.56121063	50.38999557	74.80024719	50.69800186	0	0	0	14707879	17394690	1.182678342	1.393919706	0.4479828775	0.05205206946	0	0.9924386144	341388.7188;502689.5312;0;207056.8438;15438.91113;886195.6875;94690.1875;19907.22266;14926.93555;59103.21875;156483.2188;10472.62012;	0.8022868633;0.7938059568;0;0.4700404406;0.02036837302;-0.02168594673;0.2757901251;-0.01106913108;0.1012260616;0.2633711994;0.2496435493;0.06356334686;	116627	844.3808594	b3^1/256.1291809;b4^1/327.1662903;y9^1/941.432312;y11^1/1167.52771;y3^1/401.2142944;y4^1/472.2514343;b5^1/398.2033997;y6^1/658.3154907;y8^1/884.4108276;y19^2/911.3979492;y12^1/1254.559692;b6^1/469.2405396;	9	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q9UID3	Q9UID3			11651746	13908576	19606844					(UniMod:1)AAAAAAGPSPGSGPGDSPEGPEGEAPER	AAAAAAGPSPGSGPGDSPEGPEGEAPER	(UniMod:1)AAAAAAGPSPGSGPGDSPEGPEGEAPER3	3	0.0003351830528	0.00504578324	0.0001068522834	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	3399830.25	4379551.5	0.8351955414	75.43694305	75.29113007	75.6791687	50.38999557	75.16216278	50.61758804	0	0	0	1231137.75	1585911.875	1.288167715	1.068798661	0.3425064981	0.05205206946	0	0.9764730334	758223.625;1238550.5;12526.97266;148343.5312;11818.45117;992521.8125;96898.1875;59724.66016;15659.18066;0;425637.7188;37618.28125;	0.362413466;0.4381358027;0;0.4667429328;0.009703966789;0.09912935644;0.02717398107;-0.04811747;0.2079026103;0;-0.1683109552;0.0004831129918;	117080	844.3808594	b3^1/256.1291809;b4^1/327.1662903;y9^1/941.432312;y11^1/1167.52771;y3^1/401.2142944;y4^1/472.2514343;b5^1/398.2033997;y6^1/658.3154907;y8^1/884.4108276;y19^2/911.3979492;y12^1/1254.559692;b6^1/469.2405396;	9	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q9NR33	Q9NR33			23365346	18162632	21296952					(UniMod:1)AAAAAAGSGTPR	AAAAAAGSGTPR	(UniMod:1)AAAAAAGSGTPR2	2	1.853121648e-05	3.697165084e-05	5.404350532e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	22132088	17191456	0.9590442777	52.96464157	52.67361069	53.25492477	27.45182419	53.19718933	27.12036514	0	0	0.2077402174	6962053.5	5407887.5	0.7767661214	4.678627968	0.6133835316	0.06768820435	3.437537432	0.9998757243	1989316.75;1111255.75;1344304.5;1374889;1979636.625;760037.625;1743489;244417.1562;992071.75;51146.94531;0;203566;	0.9602654576;0.8804776073;0.8608796;0.9635564685;0.964998126;0.875459671;-0.03436724469;0.8527123928;0.9637923241;0.4440927804;0;0.727118969;	82008	521.7674561	b3^1/256.1291809;y6^1/574.2943726;y7^1/645.3314819;y8^1/716.3685913;b4^1/327.1662903;y9^1/787.4057007;y5^1/517.2728882;y4^1/430.2408447;b5^1/398.2033997;y10^1/858.4428101;y3^1/373.2193909;b6^1/469.2405396;	10	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	Q9NR33	Q9NR33			23253244	16333740	19062720					(UniMod:1)AAAAAAGSGTPR	AAAAAAGSGTPR	(UniMod:1)AAAAAAGSGTPR2	2	5.404350532e-07	5.404350532e-07	5.404350532e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	21984730	15536009	0.9414951205	53.31966782	53.02860641	53.5623703	27.45182419	53.61394119	27.14569855	0	0	0.4087202847	8946874	6322512	0.7066727281	4.049973488	0.7078149319	0.0676882118	3.248849869	0.999999702	2164468.5;1123416.75;1438690.375;1340966.75;2176569;879395.75;1131318.25;203701.875;1055376.25;68032.63281;107462.7344;297443.875;	0.9131659865;0.8310510516;0.7587200999;0.8069914579;0.8254051805;0.786465168;-0.03682560474;0.6994466782;0.8751351833;0.1028178036;0.5558226705;0.5730773211;	82536	521.7674561	b3^1/256.1291809;y6^1/574.2943726;y7^1/645.3314819;y8^1/716.3685913;b4^1/327.1662903;y9^1/787.4057007;y5^1/517.2728882;y4^1/430.2408447;b5^1/398.2033997;y10^1/858.4428101;y3^1/373.2193909;b6^1/469.2405396;	10	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q9NR33	Q9NR33			19117114	21928370	19766568					(UniMod:1)AAAAAAGSGTPR	AAAAAAGSGTPR	(UniMod:1)AAAAAAGSGTPR2	2	1.851440356e-05	3.569484397e-05	5.404350532e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	17322110	15569491	0.9567427635	49.20592117	48.91468811	49.49713516	27.45182419	49.37195969	27.4225235	0	0	0.9620601535	55138604	49559780	0.8988218307	5.870434284	0.7277460098	0.7996754646	3.358459711	0.9998440742	1519697;1050709.875;1022737.375;1062999.625;1596743.625;645636.1875;128801.9531;159207.4688;809931.875;72484.19531;22696.90039;156785.1562;	0.9668768644;0.964189887;0.8636696339;0.9440718889;0.9565526247;0.8290824294;0.1365235746;0.7935992479;0.8615868688;0.2282197475;0.1460639536;0.5760781169;	76270	521.7674561	b3^1/256.1291809;y6^1/574.2943726;y7^1/645.3314819;y8^1/716.3685913;b4^1/327.1662903;y9^1/787.4057007;y5^1/517.2728882;y4^1/430.2408447;b5^1/398.2033997;y10^1/858.4428101;y3^1/373.2193909;b6^1/469.2405396;	10	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q9NR33	Q9NR33			22996074	25145492	19547500					(UniMod:1)AAAAAAGSGTPR	AAAAAAGSGTPR	(UniMod:1)AAAAAAGSGTPR2	2	2.102341932e-05	4.008538235e-05	5.404350532e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	16828302	14964259	0.9511496425	50.17468643	49.88337326	50.46591949	27.45182419	50.33224106	27.48034286	0	0	0.7478582263	29925330	26610552	0.8892316818	4.217940807	0.6688754559	0.8615782261	3.130598068	0.9999431372	1569565.625;661141.75;748947.5625;875993.5;1670029.875;514947.5;474977.5312;113363.6719;728413.9375;77617.29688;17422.87109;259759.6562;	0.9584316611;0.5925523639;0.5740494728;0.8760212064;0.9492554069;0.5899291039;0.131552577;0.590726316;0.954883039;0.380677402;-0.012541526;0.5857493281;	77780	521.7674561	b3^1/256.1291809;y6^1/574.2943726;y7^1/645.3314819;y8^1/716.3685913;b4^1/327.1662903;y9^1/787.4057007;y5^1/517.2728882;y4^1/430.2408447;b5^1/398.2033997;y10^1/858.4428101;y3^1/373.2193909;b6^1/469.2405396;	10	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	Q9NR33	Q9NR33			10224202	11990925	14103479					(UniMod:1)AAAAAAGSGTPR	AAAAAAGSGTPR	(UniMod:1)AAAAAAGSGTPR2	2	5.46894762e-06	5.46894762e-06	5.404350532e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	8707105	11314128	0.9529485703	47.97731018	47.63780594	48.26854324	27.45182419	48.10171127	27.28685188	0	0	0	28409274	36915388	1.299413323	4.506712914	0.6769492626	0.04391685873	3.303301811	0.999997139	809134.4375;472364.5312;502118.25;593254.125;854958.25;419568.9375;65337.79688;41725.34766;443478.9688;0;10288.75488;63553.48828;	0.9391211271;0.8427472711;0.7386277318;0.9561397433;0.9368281364;0.9161185622;0.2281535119;0.3581704795;0.9550771117;0;0.1753811836;0.3386571705;	74307	521.7674561	b3^1/256.1291809;y6^1/574.2943726;y7^1/645.3314819;y8^1/716.3685913;b4^1/327.1662903;y9^1/787.4057007;y5^1/517.2728882;y4^1/430.2408447;b5^1/398.2033997;y10^1/858.4428101;y3^1/373.2193909;b6^1/469.2405396;	10	0	0	0	0
