pg	LFQ_Astral_DIA_15min_50ng_Condition_A_REP1	LFQ_Astral_DIA_15min_50ng_Condition_A_REP2	LFQ_Astral_DIA_15min_50ng_Condition_A_REP3	LFQ_Astral_DIA_15min_50ng_Condition_B_REP1	LFQ_Astral_DIA_15min_50ng_Condition_B_REP2	LFQ_Astral_DIA_15min_50ng_Condition_B_REP3
Cont_P13645	311060.917331	319114.845885	323077.195130	323988.696273	326855.744024	321158.260971
Cont_P13645;Cont_Q7Z3Y8	154773.149517	138518.904579	122551.651079	147025.475878	131672.075335	136524.803838
Cont_P15497	4162496.090707	4185064.834955	4347601.654815	4735461.572989	4700481.807820	4627225.583960
Cont_P17690	211997.457790	214179.065303	210765.036029	222032.928250	232969.340504	213024.064667
Cont_P17697	24710.839560	22845.627835	27664.235665	32704.876181	28281.928691	22547.427786
Cont_P28800	105801.038487	79914.782473	115362.818076	91926.763444	78810.795979	97990.399088
Cont_P32503	2265387.186702	2227780.047432	2326999.827066	1194575.396334	1238920.414587	1242473.285091
Cont_P33433	330235.916795	382247.487020	324708.243287	415687.589819	367389.258443	371467.943114
Cont_P34955	970621.845144	919903.431635	1014994.920370	996341.627350	983752.653304	977847.546470
Cont_P35527	33618.068594	8900.254517	13112.132159	7497.472614	27574.118991	0.000000
Cont_P41361	307845.265596	290886.899927	301217.712668	346817.272016	319957.633824	284206.309101
Cont_P41361;P01008	84507.441797	78109.171936	92589.679137	88972.418992	99093.858481	71006.502589
Cont_P50448	118604.929170	132946.727413	103556.938707	122143.711385	108591.946474	126844.846731
Cont_P56652	22058.332904	25537.021709	18524.499091	20646.294780	18546.737781	25326.243569
Cont_P60712	419462.029228	423354.128373	5644958.901521	7508581.075961	7560008.953821	7282456.786754
Cont_P60712;Cont_P68138;P60010;P63261;P63267	19343827.509534	19559354.702384	18587298.890370	19061827.714572	19256714.757704	18747171.414151
Cont_P60712;Cont_P68138;P63261;P63267	13046326.233895	14822086.290902	14031153.477174	16039473.429645	16906939.765940	15941128.828576
Cont_P60712;Cont_P68138;P63261;P63267;Q562R1	2615623.896966	2523456.314879	2724023.826777	2810645.542732	2930612.764222	2976556.366117
Cont_P60712;P60010;P63261	2373164.976976	2349638.186189	2299579.087039	1996646.804825	1884229.032217	1970965.321978
Cont_P60712;P63261	31170680.045537	29378008.423768	30448766.466373	37953475.122674	39097304.093126	37951417.910067
Cont_P63103	13409074.357046	13818178.935937	14012856.356619	14323655.225387	14245093.862601	14403202.062272
Cont_P63103;P27348;P29311;P31946;P31947;P34730;P61981;P62258;Q04917	16984500.494201	17492372.323913	16174822.577468	18255285.717334	16686432.874824	16369837.523959
Cont_P63103;P27348;P31946	291180.862755	285377.648349	311061.739823	356094.407662	304825.625543	305912.439316
Cont_P63103;P31946;Q04917	311153.049929	326227.171908	297782.392429	328631.407341	328616.201074	302332.829858
Cont_P68103	29964520.207986	30812659.680493	30781796.808014	34781962.827156	34987381.133837	33132918.038941
Cont_P68103;P02994;Q05639	92631539.343189	87375870.180563	88093390.308667	69220537.477127	69722291.655834	71739666.371003
Cont_P68103;P32579	480707.480465	593631.760471	483559.269883	534930.411370	595923.938531	440337.736434
Cont_P68103;Q05639	8716070.005048	8923770.338844	8802645.215892	10145440.932230	10256256.523139	9724906.988877
Cont_P68138	240636.399632	250868.712539	217810.745857	311125.900882	249209.257867	250966.573337
Cont_P68138;P63267	5456539.066491	5612253.906945	5633641.352668	6832144.288333	6914288.853098	6620462.940699
Cont_P81187	62322.209570	77392.509008	72737.205725	89044.436497	72291.510758	65187.497098
Cont_P81644	76948.090230	82430.392741	78492.503690	79934.013670	86657.905497	69087.521824
Cont_P81948	5571386.709906	5749107.049631	5754825.649170	6334942.663791	6496388.641008	6590186.640559
Cont_P81948;Cont_Q2HJ86	2306929.882967	2163605.138572	2122619.126678	3263565.704738	3065119.847725	3213884.580814
Cont_P81948;Cont_Q2HJ86;Q9BQE3	6504630.430013	6425466.620967	6470177.410245	6541316.187067	6732053.821680	6505817.282856
Cont_P81948;Cont_Q2HJ86;Q9BQE3;Q9H853;Q9NY65	11939216.798785	12145065.057754	11871975.394031	12298142.588293	13159618.538642	12235688.123286
Cont_P81948;Cont_Q2HJ86;Q9BQE3;Q9NY65	6286934.261603	6866318.489894	6424311.413252	9281125.267838	8511954.664533	8645443.417273
Cont_P81948;Cont_Q2HJ86;Q9NY65	61563.968917	73061.228399	68014.221202	100005.131751	99923.588903	89144.086105
Cont_Q03247	310507.462807	318779.616972	321689.017930	318267.124688	316665.919093	340866.459328
Cont_Q03247;P02649	178822.619181	186424.768449	179348.235031	188631.282618	196228.136463	172414.677729
Cont_Q05B55	214837.574066	210442.609871	221935.493089	222079.900228	240864.294978	227752.552375
Cont_Q0VCM5	47101.213228	48637.076934	48115.735222	44440.123184	51512.727029	42221.388877
Cont_Q1RMN8	1221432.209603	1203858.174519	1207530.785725	1367484.339149	1378351.274215	1548112.062115
Cont_Q1WEI2	22006321.021256	22502977.888981	21683528.513914	24578959.138486	25570700.679154	24851895.713040
Cont_Q28065	331530.334888	340292.813887	338661.379537	303237.516680	347455.657182	335064.705377
Cont_Q28065;P04003	118618.885584	109018.600727	132147.823358	104892.129545	122925.682027	106336.297387
Cont_Q28085	293860.134048	309652.720478	293176.385567	317217.768765	297115.834738	316794.472438
Cont_Q28107	784638.637703	748372.602017	777454.882572	753560.131741	841636.904209	744972.842316
Cont_Q28107;P12259	274861.634736	301796.899747	341845.322975	322414.966298	321888.118267	276565.730886
Cont_Q28178	76191.597508	68423.503731	85697.685035	86246.212223	55646.332469	68501.706595
Cont_Q28178;P07996	220514.359162	233348.800340	244682.729547	265253.736784	277033.780280	227350.329813
Cont_Q28178;P07996;P11233;P42588	5774.665022	11794.365941	12406.054868	38950.168924	38232.786629	37174.185486
Cont_Q29443	1819906.680472	1754473.974637	1818872.372963	1840777.630764	1835761.438700	1932969.122494
Cont_Q29443;P02788	320662.716982	335790.205150	341623.490193	328637.924528	311371.974232	300756.117703
Cont_Q2HJ86;Q9BQE3	10814807.642013	10981187.438396	11181141.390060	16192666.920781	16372088.459760	15945913.648987
Cont_Q2KIG3	24576.298285	39048.235622	28979.179165	31985.445230	26720.120352	26596.061867
Cont_Q2KIH2	104611.688060	109625.053226	115392.105269	121385.329403	84892.538971	113123.751410
Cont_Q2KJD0	12292258.221750	11929670.982279	11970843.438658	13518669.744112	13733671.885307	12967688.171763
Cont_Q2KJD0;P04350;P68371	2965213.102976	3048679.287538	2977831.652385	3552423.526080	3438264.747833	3237921.334729
Cont_Q2KJD0;P04350;P68371;Q13509	2850533.492364	3015862.877533	2958575.754205	2957054.589754	3100426.838613	2904192.357040
Cont_Q2KJD0;P04350;P68371;Q13509;Q13885;Q9BUF5;Q9BVA1	4636864.604227	4957968.755259	4816935.392303	5563165.203748	5707530.050325	5756865.035242
Cont_Q2KJD0;P04350;P68371;Q13509;Q13885;Q9BVA1	4769377.316683	5227320.927609	5157698.372863	6570117.040569	6825598.793867	6843761.038694
Cont_Q2KJD0;P04350;P68371;Q13885;Q9BVA1	192378.609154	214362.631881	199594.750094	234005.293564	241633.918284	198986.908919
Cont_Q2KJD0;P68371;Q13509;Q13885;Q9BVA1	0.000000	25942.229222	9541.817478	11255.429105	24567.729196	26861.841874
Cont_Q2KJD0;P68371;Q13885;Q9BVA1	6990338.303852	6819059.570273	6771714.083530	7043680.803681	7384313.687555	7146977.545655
Cont_Q2KJD0;Q13509;Q13885;Q9BVA1	7696700.699377	7509702.898864	7649842.808639	9157728.122777	9655573.027794	9339814.977744
Cont_Q2KJF1	49775.805544	51700.865445	47861.134126	51624.026225	59069.871355	68297.065911
Cont_Q2UVX4	990841.594147	1050824.203560	1019551.467004	1030988.908615	1000637.148639	1048792.284223
Cont_Q2UVX4;P01024	441886.668032	467805.209093	439235.926328	462295.774278	436181.649248	465773.620883
Cont_Q32KY0	53905.376585	50356.560314	38418.641640	66266.984723	48289.423912	53208.089653
Cont_Q32PI4	35311.513269	48417.149165	40024.272799	39938.114179	39979.346719	40189.628937
Cont_Q32PJ2	55072.534042	44431.311093	46111.496256	52067.777917	39556.742629	37304.949365
Cont_Q3MHN2	270167.606508	253253.383006	279962.375371	260549.776816	249232.322038	286726.999750
Cont_Q3SX14	183138.357465	216337.070069	164605.754072	191517.064454	217263.443363	226143.434466
Cont_Q3SX14;P06396	648141.894760	642305.482573	652240.455946	668082.431542	691550.507757	645923.780280
Cont_Q3SYV4	541995.078927	596647.628623	543543.617412	681225.675045	687828.467243	642770.999056
Cont_Q3SYV4;Q01518	2363611.750340	2351938.042561	2400825.100834	2382029.235470	2412479.905530	2297691.890086
Cont_Q3SZ57	290863.441870	296886.130360	276935.274133	257503.357910	257582.351715	310125.919734
Cont_Q3SZR3	77194.979716	53275.487636	53469.675330	72472.181140	73675.418068	59197.224712
Cont_Q3SZV7	120142.079856	116892.716655	115161.974249	115541.707851	149899.290915	130454.996233
Cont_Q3T052	1460200.976767	1377325.711480	1405092.405720	1482512.468974	1439876.664334	1494354.737431
Cont_Q3T052;Q14624	157406.474801	140695.319836	114480.687888	143162.731303	134959.026024	142233.784755
Cont_Q3ZBD7	257219.588822	57366.331467	299260.813671	490375.784753	530650.572299	165730.325667
Cont_Q3ZBD7;P06744	2757107.124597	2846707.150634	2836691.173184	2907965.248895	3001709.762641	2878634.216127
Cont_Q3ZBS7	473596.894271	468393.746620	491542.187758	489319.525881	493099.752884	490981.033754
Cont_Q58D62	25407.805645	29146.588863	28098.135839	23417.087768	31093.223938	30335.020598
Cont_Q5E9B1;P00338	4767857.941312	4831362.142518	5015152.329605	4809604.646432	4716922.675414	4823435.482688
Cont_Q5E9B1;P00338;P07195;Q6ZMR3	7933274.797806	8398717.400007	8414788.736536	8480436.043991	8412942.194523	8603187.772770
Cont_Q5E9B1;P07195	15383107.132476	15047589.086797	15177999.186748	15495801.786140	15534343.934571	15918215.340831
Cont_Q5KR48	150565.455311	150931.769854	154940.620405	146435.364038	170166.878263	160847.698720
Cont_Q5KR48;P06753;P09493;P16649;P67936	1074920.867790	1048047.954850	1046390.707804	1055529.036667	1037135.399059	1067817.504261
Cont_Q5KR48;P06753;P09493;P67936	1466186.154201	1440840.219594	1613253.781960	1614124.215334	1557683.325838	1571376.199146
Cont_Q5KR48;P67936	474410.308510	477073.341813	436383.528395	504447.137313	510802.534708	493109.531692
Cont_Q7SIH1	1638228.727899	1783968.589275	1648001.962136	1765139.045443	1738822.342497	1712091.999290
Cont_Q7SIH1;P01023	142564.561201	149094.873210	156637.752983	163289.002132	147360.771710	145126.522371
Cont_Q95121	227526.835118	249490.786635	261474.237166	284897.761891	256715.429827	284894.372010
Cont_Q9N2I2	95359.563503	85296.304537	77318.465804	104715.744629	111818.964065	104848.594604
Cont_Q9TTE1	30687.470864	41233.127319	32018.509680	49619.430402	55799.934464	54974.219283
Cont_Q9XSJ4;P00924;P00925;P06733;P09104;P13929	21958571.507183	22271438.469461	22017466.833412	14330133.117265	14850095.645996	15267921.311123
Cont_Q9XSJ4;P06733	33597756.691344	34919820.346512	35151138.955124	36912390.923981	36901168.426198	38237785.451234
Cont_Q9XSJ4;P06733;P09104;P13929	7404412.906019	7795936.582373	7667410.137069	10697037.796905	10788702.512681	10451891.678184
E9PAV3	5029401.370043	5187377.269845	4888074.124048	5577533.159841	5650573.905571	5825180.127359
E9PAV3;Q9BZK3	652735.609574	665233.844988	635689.898746	793418.772681	841778.229697	856367.478580
E9PAV3;Q9BZK3;Q9H009	75252.675811	91315.061415	75659.089776	79097.431734	91482.781842	93768.464367
E9PRG8	721797.712927	745818.373470	736523.332600	745445.748540	676290.174179	700098.398645
E9PRG8;O43242	109744.542563	122471.314377	131484.898272	142989.274386	124110.742006	134281.820891
L0R6Q1	261162.267055	290834.218086	297616.301518	277504.823064	282921.555348	298977.270802
L0R819	96574.251298	110399.687008	101391.397648	102129.316992	94801.818028	74732.065339
L0R8F8	64680.398844	63862.811451	81669.978885	89072.105765	85341.987794	88957.128658
M0R2J8	49107.908362	28014.566378	52072.459072	20817.036825	39532.641097	42596.057118
O00115	94410.704637	94022.945075	97408.637471	83622.773677	89632.869601	98867.994145
O00116	767699.584936	760248.654118	802378.835413	791463.829835	799556.768118	783104.861013
O00139	784327.494466	789263.232804	740853.565912	757296.378841	854467.525926	797245.127065
O00139;Q8N4N8	155791.818812	164755.763168	144693.930660	173734.719156	149999.800769	150513.310997
O00139;Q8N4N8;Q99661	332007.995431	339838.276860	363844.234878	307265.438870	326384.201521	319524.767266
