Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5_Map2_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_1K_20210131142601.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_80K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_1K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_80K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_1K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_80K.mzML
A2RRP1	NBAS_HUMAN	NBAS	NBAS subunit of NRZ tethering complex	1.3259e+06	942705	1.85256e+06	2.69216e+06	1.80936e+06	605114		872629	2.07295e+06	2.21247e+06				1.43385e+06	2.22752e+06	2.31622e+06		
A2RU67	F234B_HUMAN	FAM234B	Protein FAM234B				178538	233992		153618		278658	184714		153689		94207	210602	208376	150853	
A3KMH1	VWA8_HUMAN	VWA8	von Willebrand factor A domain-containing protein 8	2.4442e+07	8.4737e+06	2.45027e+07	2.11126e+07	4.42547e+06			7.37857e+06	2.02356e+07	6.40114e+06			9.62502e+06	2.18035e+07	2.00645e+07	3.41357e+06		
A3KN83	SBNO1_HUMAN	SBNO1	Protein strawberry notch homolog 1		1.68963e+06			1.95274e+06	2.82592e+06	1.58827e+06				1.0694e+06	2.44498e+06					2.15102e+06	2.91204e+06
A4D1E9	GTPBA_HUMAN	GTPBP10	GTP-binding protein 10	2.70746e+07		2.67186e+07	2.31218e+07				4.24383e+06	2.11894e+07				8.69382e+06	2.47959e+07	2.23056e+07			
A5PLL7	PDES1_HUMAN	PEDS1	Plasmanylethanolamine desaturase 1	2.74115e+06	4.6242e+06	3.80922e+06	5.12772e+06	5.74056e+06	1.62069e+06	746418	3.4759e+06	4.12734e+06	5.75732e+06	1.57948e+06	989957	3.45408e+06	2.821e+06	4.20097e+06	6.71716e+06	2.62835e+06	1.04795e+06
A5YKK6	CNOT1_HUMAN	CNOT1	CCR4-NOT transcription complex subunit 1	1.08358e+07	1.12436e+07	1.04801e+07	1.90636e+07	3.98498e+07	7.08012e+07	5.96478e+07	1.17317e+07	1.78853e+07	4.13425e+07	6.52591e+07	5.859e+07	1.13837e+07	1.17133e+07	2.0085e+07	4.05656e+07	6.89327e+07	5.79357e+07
A6NCE7;Q9GZQ8	MLP3B_HUMAN;MP3B2_HUMAN	MAP1LC3B;MAP1LC3B2	Microtubule-associated proteins 1A/1B light chain 3 beta 2	5.62936e+06	7.72888e+06	7.05907e+06	8.90594e+06	8.59751e+06	4.86443e+06	3.45153e+06	6.76575e+06	6.54179e+06	6.10082e+06	4.94956e+06	2.75511e+06	8.15907e+06	6.57316e+06	4.54584e+06	7.06222e+06	4.67562e+06	
A6NDG6	PGP_HUMAN	PGP	Glycerol-3-phosphate phosphatase	561137	462468	700098	582714	595144	331653		369965	338775	392401	402215		372419	976724	335396	452212	398011	
A6NHR9	SMHD1_HUMAN	SMCHD1	Structural maintenance of chromosomes flexible hinge domain-containing protein 1	3.7892e+06	4.72746e+07			3.58645e+06	5.64344e+06	4.94692e+06	4.6115e+07			5.1832e+06	5.26795e+06	4.27285e+07	4.0009e+06	4.1604e+06	4.42067e+06	6.17944e+06	4.84814e+06
A6NJ78	MET15_HUMAN	METTL15	12S rRNA N(4)-cytidine methyltransferase METTL15	1.24058e+07	2.66641e+06	1.24055e+07	1.11411e+07				2.58944e+06	9.82256e+06				2.33902e+06	1.21535e+07	9.20913e+06			
A6NKD9	CC85C_HUMAN	CCDC85C	Coiled-coil domain-containing protein 85C						137349						141263				46827.9	188702	135265
A6NKF1	SAC31_HUMAN	SAC3D1	SAC3 domain-containing protein 1						1.02995e+07	7.18148e+06				5.42722e+06	8.8454e+06	5.86489e+06			2.93469e+06	5.40408e+06	7.27612e+06
A6ZKI3	RTL8C_HUMAN	RTL8C	Retrotransposon Gag-like protein 8C			1.52125e+06		4.87075e+06	6.41279e+06	5.13317e+06			2.5889e+06	3.77498e+06	5.20219e+06			2.97684e+06	4.49945e+06	7.33279e+06	5.54069e+06
A8CG34	P121C_HUMAN	POM121C	Nuclear envelope pore membrane protein POM 121C	6.50862e+06	3.71264e+07		8.03223e+06				2.99601e+07	8.41764e+06				2.93295e+07	5.61878e+06				
A8MTT3	CEBOS_HUMAN	CEBPZOS	Protein CEBPZOS	4.83403e+06		6.58485e+06	4.84054e+06					3.78178e+06					4.86313e+06	4.2041e+06			
A8MWD9;P62308	RUXGL_HUMAN;RUXG_HUMAN	SNRPG;SNRPGP15	Putative small nuclear ribonucleoprotein G-like protein 15	8.61588e+06	7.42119e+07	7.15433e+06	5.39177e+06	1.13038e+07	1.85691e+07	2.29513e+07	6.93912e+07		9.78608e+06	1.43166e+07	1.81805e+07	4.15229e+07			1.02169e+07	2.13385e+07	1.63215e+07
A8MWL7;Q9NUH8	TM14B_HUMAN;TM14D_HUMAN	TMEM14B;TMEM14DP	Transmembrane protein 14DP	1.76247e+06		1.27654e+06											1.24164e+06				
A8MXV4	NUD19_HUMAN	NUDT19	Acyl-coenzyme A diphosphatase NUDT19	1.26409e+07		1.25834e+07	1.04569e+07	4.56614e+06				1.09703e+07	3.80537e+06				1.08877e+07	1.0267e+07	4.7691e+06		
B7ZAQ6;P0CG08	GPHRA_HUMAN;GPHRB_HUMAN	GPR89A;GPR89B	Golgi pH regulator A							3.46242e+06			6.59216e+06	4.34668e+06					7.50303e+06	4.59319e+06	2.73532e+06
C4AMC7;Q6VEQ5	WASH2_HUMAN;WASH3_HUMAN	WASH2P;WASH3P	Putative WAS protein family homolog 3				3.57062e+06	5.76656e+06	2.18412e+06	1.52575e+06		3.15101e+06	6.2541e+06	3.08726e+06				3.52947e+06	5.14291e+06	2.06417e+06	991817
Cont_P00735	THRB_BOVIN	F2	Prothrombin	7.31098e+06	1.34166e+07	4.95509e+06	4.83776e+06	3.07873e+06			1.2219e+07	7.73324e+06	3.23878e+06		2.0808e+06	6.54169e+06	5.37511e+06	4.49794e+06	4.42564e+06		
Cont_P00761	TRYP_PIG		Trypsin	5.33867e+08	8.53189e+08	6.63182e+08	7.65223e+08	5.30687e+08	5.26709e+08	5.43289e+08	9.52193e+08	5.50621e+08	4.56425e+08	4.68964e+08	4.74438e+08	7.63269e+08	6.34366e+08	5.83753e+08	4.85333e+08	4.47147e+08	4.68165e+08
Cont_P01030	CO4_BOVIN	C4	Complement C4 (Fragments)	6.48582e+06	7.66436e+06	4.0611e+06	5.46696e+06	1.04042e+07	1.23438e+07	1.2394e+07	8.52182e+06	1.07633e+07	1.39944e+07	1.78735e+07	1.45146e+07	1.06666e+07	6.32246e+06	8.31386e+06	1.25694e+07	1.8874e+07	1.59529e+07
Cont_P01044	KNG1_BOVIN	KNG1	Kininogen-1	269624	883910	601364	817636	556092	298681	195293	246531	350740	322445	135402	79168	536330	634840	643490	495313	300014	213845
Cont_P01966	HBA_BOVIN	HBA	Hemoglobin subunit alpha	2.6601e+07	1.57473e+08	2.54042e+07	1.85716e+07	1.64652e+07	7.64174e+06	5.14776e+06	1.64727e+08	2.61211e+07	1.94697e+07	1.3539e+07	6.55461e+06	1.5854e+08	2.16815e+07	2.25905e+07	1.63191e+07	9.0803e+06	5.85992e+06
Cont_P02081	HBBF_BOVIN		Hemoglobin fetal subunit beta	2.67167e+07	1.27978e+08	2.44108e+07	1.92545e+07	1.94543e+07	9.98265e+06	4.95484e+06	1.41041e+08	2.80577e+07	2.65061e+07	1.29774e+07	8.66214e+06	1.40506e+08	2.28938e+07	2.48298e+07	2.11624e+07	1.21677e+07	6.17e+06
Cont_P02668	CASK_BOVIN	CSN3	Kappa-casein		6.11836e+06															3.6822e+06	
Cont_P02754	LACB_BOVIN	LGB	Beta-lactoglobulin		5.0386e+06																
Cont_P02769	ALBU_BOVIN	ALB	Albumin	4.62422e+07	4.96589e+07	3.54137e+07	5.46625e+07	5.96109e+07	2.88405e+07	1.40803e+07	4.9348e+07	6.53515e+07	7.11295e+07	4.57601e+07	2.29776e+07	5.72678e+07	6.40819e+07	6.45458e+07	6.96894e+07	4.56548e+07	2.75032e+07
Cont_P04264;P04264	K2C1_HUMAN	KRT1	Keratin, type II cytoskeletal 1	6.41186e+06	4.06201e+07	6.73667e+06	6.58459e+06	7.95036e+06	1.7626e+07	5.50313e+06	2.23354e+07	1.58377e+07	1.41646e+07		1.4011e+07	6.90852e+06	8.47034e+06	8.20969e+06	6.07711e+06	8.88139e+06	7.61047e+06
Cont_P05783;P05783	K1C18_HUMAN	KRT18	Keratin, type I cytoskeletal 18	8.32355e+08	1.04647e+09	7.98506e+08	1.12211e+09	1.58843e+09	2.55883e+09	2.66713e+09	1.04568e+09	1.20258e+09	1.79593e+09	2.53941e+09	2.53417e+09	1.0363e+09	9.06688e+08	1.10615e+09	1.58722e+09	2.41297e+09	2.58481e+09
Cont_P05787;P05787	K2C8_HUMAN	KRT8	Keratin, type II cytoskeletal 8	6.56616e+08	7.98658e+08	6.36725e+08	8.80024e+08	1.23808e+09	1.95721e+09	2.0487e+09	8.69332e+08	9.6322e+08	1.46417e+09	2.09979e+09	1.9981e+09	8.9558e+08	7.12176e+08	8.93761e+08	1.27742e+09	1.8751e+09	1.87888e+09
Cont_P07589	FINC_BOVIN	FN1	Fibronectin		9.8423e+06											1.28543e+07					
Cont_P08729;P08729	K2C7_HUMAN	KRT7	Keratin, type II cytoskeletal 7	1.57813e+08	1.76463e+08	1.4018e+08	1.83256e+08	2.65444e+08	4.46725e+08	4.95707e+08	1.72698e+08	2.12458e+08	3.20553e+08	4.88774e+08	4.36592e+08	1.84016e+08	1.57708e+08	1.9826e+08	2.99845e+08	4.67384e+08	4.8299e+08
Cont_P12763	FETUA_BOVIN	AHSG	Alpha-2-HS-glycoprotein	1.96832e+07	1.52427e+07	1.46729e+07	1.91866e+07	2.01626e+07	1.05153e+07	5.75526e+06	1.93936e+07	2.64004e+07	2.89318e+07	1.96219e+07	9.3378e+06	2.49854e+07	2.5434e+07	2.65941e+07	2.72804e+07	1.68273e+07	1.04641e+07
Cont_P13645;P13645	K1C10_HUMAN	KRT10	Keratin, type I cytoskeletal 10		1.88612e+07	4.82458e+06	4.76162e+06	5.4492e+06	7.19843e+06	2.28639e+06	9.9457e+06	4.67553e+06	4.02531e+06	3.40518e+06	6.06856e+06		4.98768e+06	2.87618e+06	4.701e+06	4.3359e+06	3.38961e+06
Cont_P13646;P13646	K1C13_HUMAN	KRT13	Keratin, type I cytoskeletal 13	2.83333e+07	3.31312e+07	2.48797e+07	2.99406e+07	4.32767e+07	7.3285e+07	8.70391e+07		3.40953e+07	4.78062e+07	8.06277e+07	7.02573e+07	3.12092e+07	2.84443e+07	3.43544e+07	4.88518e+07	8.72562e+07	7.36247e+07
Cont_P15497	APOA1_BOVIN	APOA1	Apolipoprotein A-I	7.54904e+06	7.34026e+06	5.22428e+06	1.40452e+07	1.6385e+07	6.06658e+06		9.00002e+06	1.31457e+07	1.79208e+07	8.99631e+06		9.61916e+06	5.72314e+06	1.3646e+07	1.40348e+07		2.80614e+06
Cont_P15636	API_ACHLY		Protease 1	6.05713e+08	6.01567e+08	5.53962e+08	6.53675e+08	5.12753e+08	5.93223e+08	2.79605e+08	1.18573e+09	6.36986e+08	4.71227e+08	4.74399e+08	5.53627e+08	8.55729e+08	6.00556e+08	7.30767e+08	5.8481e+08	5.47236e+08	5.62053e+08
Cont_P17690	APOH_BOVIN	APOH	Beta-2-glycoprotein 1	1.57315e+07	6.168e+06	8.73708e+06	1.14919e+07	7.05092e+06	2.88104e+06		7.82342e+06	1.75717e+07	1.18157e+07	3.28832e+06	2.4712e+06	8.66032e+06	1.42106e+07	1.6521e+07	1.03906e+07	4.00624e+06	
Cont_P34955	A1AT_BOVIN	SERPINA1	Alpha-1-antiproteinase	1.66131e+07	1.40604e+07	1.22345e+07	2.10273e+07	2.25532e+07	1.09566e+07		1.71001e+07	2.44695e+07	2.81211e+07	1.54895e+07	8.81257e+06	2.11435e+07	1.52642e+07	2.51309e+07	2.4234e+07	1.48234e+07	1.06978e+07
Cont_P35527;P35527	K1C9_HUMAN	KRT9	Keratin, type I cytoskeletal 9	2.97066e+06	1.86566e+07	2.60821e+06	4.26924e+06	2.83185e+06	6.37211e+06		7.19796e+06	6.27697e+06	1.93501e+06		6.10472e+06	3.74589e+06	2.68078e+06	2.3078e+06		3.4673e+06	
Cont_P35908;P35908	K22E_HUMAN	KRT2	Keratin, type II cytoskeletal 2 epidermal		3.53593e+07			1.47306e+07	1.09792e+07		1.54109e+07				7.31983e+06				8.42367e+06		
Cont_P41361	ANT3_BOVIN	SERPINC1	Antithrombin-III	7.56498e+06	9.1311e+06	5.64518e+06	5.95825e+06	5.76624e+06	3.62377e+06		1.23253e+07	7.15831e+06	9.82394e+06	4.78893e+06		8.70624e+06	5.38114e+06	5.66522e+06	5.47013e+06		
Cont_P60712;P60709	ACTB_BOVIN;ACTB_HUMAN	ACTB	Actin, cytoplasmic 1	9.16213e+09	7.47273e+09	8.68017e+09	5.52582e+09	2.79156e+09	1.65542e+09	8.75842e+08	8.33416e+09	5.9214e+09	2.92353e+09	1.87844e+09	8.51969e+08	8.86067e+09	9.48866e+09	6.17787e+09	2.91049e+09	1.64297e+09	8.43016e+08
Cont_P63103;P63104	1433Z_BOVIN;1433Z_HUMAN	YWHAZ	14-3-3 protein zeta/delta	2.44703e+08	2.22659e+08	2.52338e+08	2.21956e+08	2.34081e+08	2.20511e+08	1.63583e+08	2.55441e+08	2.10791e+08	2.39139e+08	2.53606e+08	1.53213e+08	2.56176e+08	3.01936e+08	2.13477e+08	2.16834e+08	2.22102e+08	1.61917e+08
Cont_P68103;P68104	EF1A1_BOVIN;EF1A1_HUMAN	EEF1A1	Elongation factor 1-alpha 1	1.26116e+09	2.06064e+09	1.20754e+09	1.69183e+09	3.4186e+09	5.45263e+09	4.07384e+09	2.20671e+09	1.68776e+09	2.9205e+09	3.96512e+09	5.35983e+09	2.00842e+09	1.58659e+09	1.75037e+09	3.39163e+09	4.60793e+09	3.94363e+09
Cont_P68138;P68133	ACTS_BOVIN;ACTS_HUMAN	ACTA1	Actin, alpha skeletal muscle	4.02661e+09	3.88602e+09	4.13425e+09	2.70568e+09	1.34873e+09	8.92573e+08	4.75159e+08	4.01848e+09	2.53297e+09	1.40303e+09	7.95065e+08	4.13558e+08	4.07144e+09	4.03554e+09	2.31994e+09	1.36068e+09	8.0314e+08	4.74913e+08
Cont_P78386;P78386	KRT85_HUMAN	KRT85	Keratin, type II cuticular Hb5	9.61992e+07	1.1135e+08	8.52372e+07					1.10832e+08		2.28332e+08	4.27112e+08	2.93355e+08		8.65681e+07	1.18371e+08		3.38664e+08	
Cont_P81644	APOA2_BOVIN	APOA2	Apolipoprotein A-II	1.34663e+07	2.32493e+07	2.08603e+07	4.46722e+07	6.32629e+07	2.43731e+07	1.55557e+07		3.52749e+07	7.77403e+07	3.89808e+07	1.66186e+07	1.3889e+07	1.44391e+07	4.4821e+07	5.04025e+07	2.34807e+07	1.56674e+07
Cont_P81948;P68366	TBA4A_BOVIN;TBA4A_HUMAN	TUBA4A	Tubulin alpha-4A chain	4.19318e+08	4.61882e+08	4.11705e+08	3.21884e+08	3.49865e+08	4.09663e+08	3.0222e+08	4.52096e+08	3.13406e+08	3.16385e+08	3.96157e+08	2.89045e+08	4.82223e+08	5.30778e+08	3.02444e+08	3.31353e+08	3.40755e+08	2.72318e+08
Cont_Q03247	APOE_BOVIN	APOE	Apolipoprotein E	9.73791e+06	7.20183e+06	7.25524e+06	2.54186e+07	2.74459e+07	8.80374e+06		9.55258e+06	2.54435e+07	3.02894e+07	7.81882e+06	3.40767e+06	7.08612e+06	8.35188e+06	2.40538e+07	2.37061e+07	7.87978e+06	
Cont_Q04695;Q04695	K1C17_HUMAN	KRT17	Keratin, type I cytoskeletal 17	1.43394e+07	2.27754e+07	1.28349e+07	1.80942e+07	2.40044e+07	3.79387e+07	3.66267e+07	1.73098e+07	2.03505e+07	3.00203e+07	4.4244e+07	3.77223e+07	1.62322e+07	1.56784e+07	2.17659e+07	2.71557e+07	4.00812e+07	3.9567e+07
Cont_Q28085	CFAH_BOVIN	CFH	Complement factor H					2.06363e+06	3.11968e+06	2.68557e+06		2.45128e+06	3.67273e+06	4.48287e+06	5.08193e+06	1.14108e+06	1.31544e+06		3.24832e+06	4.86816e+06	4.45741e+06
Cont_Q28107	FA5_BOVIN	F5	Coagulation factor V	1.10008e+07	2.47955e+07	1.17223e+07	1.48433e+07	1.2809e+07	7.76892e+06	8.07863e+06	2.49501e+07	1.54329e+07	1.29625e+07	6.77309e+06	5.90031e+06	2.64207e+07	1.10997e+07	1.61624e+07	1.00899e+07	5.10416e+06	7.24136e+06
Cont_Q28178	TSP1_BOVIN	THBS1	Thrombospondin-1	448247		438290	551790	422332				602452	428999			308244	300666	558209	303235		
Cont_Q29443	TRFE_BOVIN	TF	Serotransferrin	3.12177e+07	1.73546e+07	2.73679e+07	5.40894e+07	9.94524e+07	9.3762e+07	6.49718e+07	1.84875e+07	5.51181e+07	1.07358e+08	1.02396e+08	7.26031e+07	1.98443e+07	2.98363e+07	5.91441e+07	8.93654e+07	9.83509e+07	7.10382e+07
Cont_Q2HJ86	TBA1D_BOVIN	TUBA1D	Tubulin alpha-1D chain		2.46147e+08		1.66203e+08	1.86196e+08	3.13679e+08	1.89122e+08	2.78475e+08		1.92901e+08			2.4924e+08		1.78277e+08			1.45287e+08
Cont_Q2KJD0;P07437	TBB5_BOVIN;TBB5_HUMAN	TUBB;TUBB5	Tubulin beta-5 chain	1.86122e+08	2.41612e+08	1.9096e+08	1.52483e+08	1.6459e+08	1.71075e+08	1.40767e+08	2.26147e+08	1.32258e+08	1.56635e+08	1.5607e+08	1.33863e+08	2.34756e+08	2.52754e+08	1.3361e+08	1.5612e+08	1.47216e+08	1.19399e+08
Cont_Q32KY0	APOD_BOVIN	APOD	Apolipoprotein D	4.94077e+07		5.80728e+07	2.23152e+08	1.73934e+08	3.39969e+07		2.12578e+07	2.28845e+08	1.82194e+08	3.18442e+07	6.58498e+06	2.07875e+07	5.5037e+07	2.49696e+08	1.66649e+08	2.63397e+07	9.1744e+06
Cont_Q3SYV4	CAP1_BOVIN	CAP1	Adenylyl cyclase-associated protein 1	2.26793e+07	2.72534e+07	2.30677e+07	2.09654e+07	2.44231e+07	2.06043e+07	1.82047e+07	2.58105e+07	1.86401e+07	2.06472e+07	1.91121e+07	1.73464e+07	2.04092e+07	3.21712e+07	2.32484e+07	2.13137e+07	2.0246e+07	
Cont_Q3ZBS7	Q3ZBS7_BOVIN	VTN	Vitronectin	3.88041e+07	5.85958e+07	3.53748e+07	3.60099e+07	2.73142e+07	1.75586e+07	1.08525e+07	5.62091e+07	4.02403e+07	3.7148e+07	2.32211e+07	1.64247e+07	5.21497e+07	2.52507e+07	2.85732e+07	2.46206e+07	1.54664e+07	9.25158e+06
Cont_Q5KR48;P07951	TPM2_BOVIN;TPM2_HUMAN	TPM2	Tropomyosin beta chain	1.78852e+07	2.51674e+07	1.85146e+07	1.13857e+07	1.31421e+07	1.30979e+07	1.00805e+07	2.41821e+07	1.27415e+07	1.1779e+07	1.33634e+07	8.7291e+06	2.34989e+07	2.3923e+07	1.01251e+07	1.37177e+07	1.18707e+07	9.89343e+06
Cont_Q6KB66;Q6KB66	K2C80_HUMAN	KRT80	Keratin, type II cytoskeletal 80	1.72789e+06		1.63413e+06		2.20494e+06	3.93779e+06	2.9158e+06		2.03557e+06	2.63899e+06	3.72636e+06	3.14535e+06	1.3266e+06	1.34577e+06	2.41905e+06	2.01226e+06	3.27742e+06	3.07523e+06
Cont_Q7SIH1	A2MG_BOVIN	A2M	Alpha-2-macroglobulin	3.67554e+06	4.97081e+06	2.81633e+06	3.16045e+06	3.02787e+06	2.15971e+06	1.62295e+06	4.88091e+06	4.33768e+06	3.70412e+06	3.00083e+06	1.87662e+06	4.43924e+06	3.4622e+06	3.85716e+06	3.24631e+06	3.01432e+06	2.45811e+06
